Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2019,4 Var,Kentucky,4,51.23610587174975,Vermont,13,74.95829902756599,Vermont
OLS,2019,5 Var,Kentucky,4,55.14528489083087,Vermont,13,75.43969532011728,Vermont
OLS,Total,1 Var,Kentucky,4,63.255265903225805,Vermont,13,66.14091063636364,Vermont
OLS,Total,2 Var,Kentucky,4,56.30557186021505,Vermont,13,72.53152237536658,Vermont
OLS,Total,3 Var,Kentucky,4,48.90291347042033,Vermont,13,66.71706069536656,Vermont
OLS,Total,4 Var,Kentucky,4,49.16215769923753,Vermont,13,67.45935013536656,Vermont
OLS,Total,5 Var,Kentucky,4,51.686555433313764,Vermont,13,67.10787242709678,Vermont
OLS,2018,1 Var,Illinois,6,65.53477712903225,Cincinnati,11,66.03059993333333,Cincinnati
OLS,2018,2 Var,Illinois,6,63.27216071397851,Cincinnati,11,61.996490215053775,Illinois
OLS,2018,3 Var,Illinois,6,65.89629342860215,Cincinnati,11,62.847911763870975,Illinois
OLS,2018,4 Var,Illinois,6,64.53568103612905,Cincinnati,11,61.54227925849464,Illinois
OLS,2018,5 Var,Illinois,6,67.29992802430108,Cincinnati,11,63.781257559569895,Illinois
OLS,2019,1 Var,Illinois,6,67.46028067741935,Cincinnati,11,67.82257366666667,Cincinnati
OLS,2019,2 Var,Illinois,6,69.01278434623654,Cincinnati,11,67.12410687741936,Illinois
OLS,2019,3 Var,Illinois,6,70.77587805892475,Cincinnati,11,66.89079306580645,Illinois
OLS,2019,4 Var,Illinois,6,72.97787125376345,Cincinnati,11,69.00571674838713,Illinois
OLS,2019,5 Var,Illinois,6,78.21161608430108,Cincinnati,11,73.40920893935481,Illinois
OLS,Total,1 Var,Illinois,6,66.69973332258064,Cincinnati,11,67.1166022,Cincinnati
OLS,Total,2 Var,Illinois,6,66.47654808817205,Cincinnati,11,65.11747766881722,Illinois
OLS,Total,3 Var,Illinois,6,68.62320568688172,Cincinnati,11,65.25414337548388,Illinois
OLS,Total,4 Var,Illinois,6,69.05486522193549,Cincinnati,11,65.66857412215056,Illinois
OLS,Total,5 Var,Illinois,6,72.38761758774194,Cincinnati,11,68.4218226176344,Illinois
OLS,2018,1 Var,Duke,3,75.58779458064517,Little Rock,14,66.51171612903225,Duke
OLS,2018,2 Var,Duke,3,75.78621651612903,Little Rock,14,65.08082974193549,Duke
OLS,2018,3 Var,Duke,3,76.37817099096775,Little Rock,14,62.4248212448387,Duke
OLS,2018,4 Var,Duke,3,75.60051315225807,Little Rock,14,62.17478563999999,Duke
OLS,2018,5 Var,Duke,3,78.24373111354839,Little Rock,14,66.05992757064517,Duke
OLS,2019,1 Var,Duke,3,74.8059245483871,Little Rock,14,68.17412067741935,Duke
OLS,2019,2 Var,Duke,3,77.2109219032258,Little Rock,14,70.52730387096773,Duke
OLS,2019,3 Var,Duke,3,77.79339055354839,Little Rock,14,66.86527737161289,Duke
OLS,2019,4 Var,Duke,3,79.2212398451613,Little Rock,14,67.2488514483871,Duke
OLS,2019,5 Var,Duke,3,83.44966546064515,Little Rock,14,72.93033879548386,Duke
OLS,Total,1 Var,Duke,3,75.15192645161291,Little Rock,14,67.52110632258065,Duke
OLS,Total,2 Var,Duke,3,76.01592122580645,Little Rock,14,67.97632080645161,Duke
OLS,Total,3 Var,Duke,3,76.65365716000001,Little Rock,14,64.52839216516129,Duke
OLS,Total,4 Var,Duke,3,76.92171784774195,Little Rock,14,64.60238505354839,Duke
OLS,Total,5 Var,Duke,3,79.82149313290323,Little Rock,14,68.70063256096775,Duke
OLS,2018,1 Var,Michigan,7,68.27650916129032,Utah St.,10,69.68167,Utah St.
OLS,2018,2 Var,Michigan,7,63.13448540227705,Utah St.,10,68.61013588614802,Utah St.
OLS,2018,3 Var,Michigan,7,66.90559899918406,Utah St.,10,67.53924300089184,Utah St.
OLS,2018,4 Var,Michigan,7,66.3357249816319,Utah St.,10,66.25511731256168,Michigan
OLS,2018,5 Var,Michigan,7,67.58224658988617,Utah St.,10,68.03302177375713,Utah St.
OLS,2019,1 Var,Michigan,7,69.46363809677419,Utah St.,10,70.49037570588236,Utah St.
OLS,2019,2 Var,Michigan,7,66.9474643690702,Utah St.,10,72.60761717077798,Utah St.
OLS,2019,3 Var,Michigan,7,69.85972309385198,Utah St.,10,70.88459543104365,Utah St.
OLS,2019,4 Var,Michigan,7,70.56291717210627,Utah St.,10,73.15230957438332,Utah St.
OLS,2019,5 Var,Michigan,7,72.80125194341554,Utah St.,10,76.73741985916507,Utah St.
OLS,Total,1 Var,Michigan,7,69.0048769032258,Utah St.,10,70.18628247058824,Utah St.
OLS,Total,2 Var,Michigan,7,65.64635792884252,Utah St.,10,70.58157626944973,Utah St.
OLS,Total,3 Var,Michigan,7,68.97555379840608,Utah St.,10,69.03298074944972,Utah St.
OLS,Total,4 Var,Michigan,7,69.12765760565465,Utah St.,10,69.46445711533208,Utah St.
OLS,Total,5 Var,Michigan,7,70.60903390791272,Utah St.,10,71.67040793713474,Utah St.
OLS,2018,1 Var,Creighton,2,71.49095361290323,Belmont,15,72.74483524242424,Belmont
OLS,2018,2 Var,Creighton,2,70.12639425806452,Belmont,15,73.1851845024438,Belmont
OLS,2018,3 Var,Creighton,2,72.60307783601172,Belmont,15,67.08890212868035,Creighton
OLS,2018,4 Var,Creighton,2,72.4689886043402,Belmont,15,66.99929352066472,Creighton
OLS,2018,5 Var,Creighton,2,74.86856201255134,Belmont,15,70.87431031499513,Creighton
OLS,2019,1 Var,Creighton,2,71.81240196774195,Belmont,15,72.7286013030303,Belmont
OLS,2019,2 Var,Creighton,2,73.1915464340176,Belmont,15,76.02868370087975,Belmont
OLS,2019,3 Var,Creighton,2,75.31914172504399,Belmont,15,69.36500584938415,Creighton
OLS,2019,4 Var,Creighton,2,75.42179836598241,Belmont,15,69.70540172668622,Creighton
OLS,2019,5 Var,Creighton,2,78.78756177982403,Belmont,15,75.02630674521994,Creighton
OLS,Total,1 Var,Creighton,2,71.70745903225807,Belmont,15,72.76167481818182,Belmont
OLS,Total,2 Var,Creighton,2,71.58708493548389,Belmont,15,74.22474803714564,Belmont
OLS,Total,3 Var,Creighton,2,73.94234935026392,Belmont,15,67.51051694381232,Creighton
OLS,Total,4 Var,Creighton,2,73.96861098510264,Belmont,15,67.56120369047898,Creighton
OLS,Total,5 Var,Creighton,2,76.46450075859238,Belmont,15,71.50665917247314,Creighton
OLS,2018,1 Var,Dayton,1,73.12969,Winthrop,16,74.4226975,Winthrop
OLS,2018,2 Var,Dayton,1,75.281089,Winthrop,16,69.8467494781784,Dayton
OLS,2018,3 Var,Dayton,1,73.74512546000001,Winthrop,16,63.443576798254284,Dayton
OLS,2018,4 Var,Dayton,1,73.71427596000001,Winthrop,16,63.782741539241,Dayton
OLS,2018,5 Var,Dayton,1,74.77796586,Winthrop,16,69.36056973222013,Dayton
OLS,2019,1 Var,Dayton,1,73.00981100000001,Winthrop,16,73.95459923529413,Winthrop
OLS,2019,2 Var,Dayton,1,78.3011535,Winthrop,16,70.82266978273245,Dayton
OLS,2019,3 Var,Dayton,1,76.63533638000001,Winthrop,16,63.500171545616695,Dayton
OLS,2019,4 Var,Dayton,1,76.7874576,Winthrop,16,62.96611140759013,Dayton
OLS,2019,5 Var,Dayton,1,77.99636104000001,Winthrop,16,70.34996753950665,Dayton
OLS,Total,1 Var,Dayton,1,73.085246,Winthrop,16,74.17235732352941,Winthrop
OLS,Total,2 Var,Dayton,1,76.1526935,Winthrop,16,70.5713610683112,Dayton
OLS,Total,3 Var,Dayton,1,74.49981428,Winthrop,16,63.2687426883112,Dayton
OLS,Total,4 Var,Dayton,1,74.52018704,Winthrop,16,63.16026646360532,Dayton
OLS,Total,5 Var,Dayton,1,75.52987916,Winthrop,16,68.74601580603417,Dayton
OLS,2018,1 Var,Saint Mary's,8,68.50359649999999,Oklahoma,9,63.58089912903225,Saint Mary's
OLS,2018,2 Var,Saint Mary's,8,66.55997647628081,Oklahoma,9,61.0840024629981,Saint Mary's
OLS,2018,3 Var,Saint Mary's,8,66.23037433810245,Oklahoma,9,64.678703180759,Saint Mary's
OLS,2018,4 Var,Saint Mary's,8,64.82974412178366,Oklahoma,9,64.31570827848198,Saint Mary's
OLS,2018,5 Var,Saint Mary's,8,66.5231979532827,Oklahoma,9,65.51461315685009,Saint Mary's
OLS,2019,1 Var,Saint Mary's,8,69.62956864705882,Oklahoma,9,66.03260067741935,Saint Mary's
OLS,2019,2 Var,Saint Mary's,8,70.93983528557872,Oklahoma,9,67.7150453776091,Saint Mary's
OLS,2019,3 Var,Saint Mary's,8,69.83288863480074,Oklahoma,9,70.33741978990513,Oklahoma
OLS,2019,4 Var,Saint Mary's,8,72.24830658216318,Oklahoma,9,70.66874112827324,Saint Mary's
OLS,2019,5 Var,Saint Mary's,8,75.86690726815937,Oklahoma,9,72.70459381449712,Saint Mary's
OLS,Total,1 Var,Saint Mary's,8,69.19580326470587,Oklahoma,9,65.05698732258064,Saint Mary's
OLS,Total,2 Var,Saint Mary's,8,68.89953163946868,Oklahoma,9,64.85837853130928,Saint Mary's
OLS,Total,3 Var,Saint Mary's,8,68.03113925946866,Oklahoma,9,67.93656791590132,Saint Mary's
OLS,Total,4 Var,Saint Mary's,8,68.49460244652751,Oklahoma,9,68.01698080311195,Saint Mary's
OLS,Total,5 Var,Saint Mary's,8,70.66899662481973,Oklahoma,9,69.41807288891839,Saint Mary's
OLS,2018,1 Var,Auburn,5,71.20732616129033,Akron,12,68.9698207096774,Auburn
OLS,2018,2 Var,Auburn,5,68.4875826451613,Akron,12,69.9412642580645,Akron
OLS,2018,3 Var,Auburn,5,69.13230017096774,Akron,12,66.77345313580643,Auburn
OLS,2018,4 Var,Auburn,5,68.5526647032258,Akron,12,66.79771019225805,Auburn
OLS,2018,5 Var,Auburn,5,72.06035578387099,Akron,12,70.84110558419354,Auburn
OLS,2019,1 Var,Auburn,5,71.6051580967742,Akron,12,69.97023422580645,Auburn
OLS,2019,2 Var,Auburn,5,71.40270038709676,Akron,12,74.71306577419352,Akron
OLS,2019,3 Var,Auburn,5,71.45205498064516,Akron,12,70.91113712516126,Auburn
OLS,2019,4 Var,Auburn,5,72.37430390322581,Akron,12,70.91526829354838,Auburn
OLS,2019,5 Var,Auburn,5,77.78445500645161,Akron,12,76.47648885612901,Auburn
OLS,Total,1 Var,Auburn,5,71.4689959032258,Akron,12,69.58778677419355,Auburn
OLS,Total,2 Var,Auburn,5,70.07520496774194,Akron,12,72.04917703225806,Akron
OLS,Total,3 Var,Auburn,5,70.34488891612904,Akron,12,68.33942352516128,Auburn
OLS,Total,4 Var,Auburn,5,70.52585665161291,Akron,12,68.33410950129031,Auburn
OLS,Total,5 Var,Auburn,5,74.31772955806453,Akron,12,72.47514559387095,Auburn
OLS,2018,1 Var,Louisville,4,67.33108432258065,Liberty,13,61.981092000000004,Louisville
OLS,2018,2 Var,Louisville,4,52.23103409867175,Liberty,13,56.28583208349147,Liberty
OLS,2018,3 Var,Louisville,4,53.792244431309314,Liberty,13,50.038533246679336,Louisville
OLS,2018,4 Var,Louisville,4,53.00976533738143,Liberty,13,49.23224436812146,Louisville
OLS,2018,5 Var,Louisville,4,55.44409869506644,Liberty,13,52.62636627324481,Louisville
OLS,2019,1 Var,Louisville,4,68.7728251935484,Liberty,13,64.86363688235295,Louisville
OLS,2019,2 Var,Louisville,4,54.393756326375716,Liberty,13,63.01037287476281,Liberty
OLS,2019,3 Var,Louisville,4,53.994198133586345,Liberty,13,54.83504707590133,Liberty
OLS,2019,4 Var,Louisville,4,54.867352791271365,Liberty,13,56.14673831878558,Liberty
OLS,2019,5 Var,Louisville,4,59.131463748007604,Liberty,13,61.75572493927894,Liberty
OLS,Total,1 Var,Louisville,4,68.20999980645162,Liberty,13,63.7119305882353,Louisville
OLS,Total,2 Var,Louisville,4,55.347996916508556,Liberty,13,60.627470869070216,Liberty
OLS,Total,3 Var,Louisville,4,55.560709330929804,Liberty,13,52.77660786907022,Louisville
OLS,Total,4 Var,Louisville,4,55.759176778368136,Liberty,13,53.03119675142315,Louisville
OLS,Total,5 Var,Louisville,4,58.57452314288426,Liberty,13,56.82494497343453,Louisville
OLS,2018,1 Var,West Virginia,6,63.64392745161291,Rutgers,11,57.23222809090909,West Virginia
OLS,2018,2 Var,West Virginia,6,59.91505969892475,Rutgers,11,50.20195835777127,West Virginia
OLS,2018,3 Var,West Virginia,6,63.11637155010754,Rutgers,11,45.92022801680352,West Virginia
OLS,2018,4 Var,West Virginia,6,60.86614392645162,Rutgers,11,44.34774435331379,West Virginia
OLS,2018,5 Var,West Virginia,6,59.36071713505379,Rutgers,11,46.424607913284476,West Virginia
OLS,2019,1 Var,West Virginia,6,66.07865487096774,Rutgers,11,61.39368736363637,West Virginia
OLS,2019,2 Var,West Virginia,6,66.25535031182797,Rutgers,11,58.92880400879765,West Virginia
OLS,2019,3 Var,West Virginia,6,68.35459530623658,Rutgers,11,52.35679993384164,West Virginia
OLS,2019,4 Var,West Virginia,6,72.08156788817205,Rutgers,11,54.88856956686217,West Virginia
OLS,2019,5 Var,West Virginia,6,72.04862009505376,Rutgers,11,59.4716304721994,West Virginia
OLS,Total,1 Var,West Virginia,6,65.10997912903227,Rutgers,11,59.71926718181818,West Virginia
OLS,Total,2 Var,West Virginia,6,63.71250940860216,Rutgers,11,55.95455203812317,West Virginia
OLS,Total,3 Var,West Virginia,6,66.28482850408604,Rutgers,11,49.89057507812317,West Virginia
OLS,Total,4 Var,West Virginia,6,67.0112819767742,Rutgers,11,50.38689125812318,West Virginia
OLS,Total,5 Var,West Virginia,6,66.1899759070968,Rutgers,11,53.112846388064526,West Virginia
OLS,2018,1 Var,Michigan St.,3,69.12739151612905,North Texas,14,64.40026732258066,Michigan St.
OLS,2018,2 Var,Michigan St.,3,63.234145870967765,North Texas,14,59.795099741935495,Michigan St.
OLS,2018,3 Var,Michigan St.,3,66.64495561161291,North Texas,14,58.56541993806452,Michigan St.
OLS,2018,4 Var,Michigan St.,3,64.95402786967746,North Texas,14,57.414311841290356,Michigan St.
OLS,2018,5 Var,Michigan St.,3,66.77879765677423,North Texas,14,60.02018923483874,Michigan St.
OLS,2019,1 Var,Michigan St.,3,70.08536970967744,North Texas,14,66.6313051935484,Michigan St.
OLS,2019,2 Var,Michigan St.,3,66.47899012903227,North Texas,14,65.58629609677419,Michigan St.
OLS,2019,3 Var,Michigan St.,3,69.00490983483871,North Texas,14,62.98438197548387,Michigan St.
OLS,2019,4 Var,Michigan St.,3,71.7410086967742,North Texas,14,64.83998505806451,Michigan St.
OLS,2019,5 Var,Michigan St.,3,75.90475174322583,North Texas,14,69.63999351354838,Michigan St.
OLS,Total,1 Var,Michigan St.,3,69.7202662903226,North Texas,14,65.74588080645162,Michigan St.
OLS,Total,2 Var,Michigan St.,3,65.52633735483872,North Texas,14,63.404253000000004,Michigan St.
OLS,Total,3 Var,Michigan St.,3,68.45881558967743,North Texas,14,61.170701336774194,Michigan St.
OLS,Total,4 Var,Michigan St.,3,68.99679674322583,North Texas,14,61.53426328774195,Michigan St.
OLS,Total,5 Var,Michigan St.,3,71.43485710193549,North Texas,14,64.6240139251613,Michigan St.
OLS,2018,1 Var,USC,7,63.64392745161291,Indiana,10,64.7646498125,Indiana
OLS,2018,2 Var,USC,7,60.933314344758074,Indiana,10,61.386102875000006,Indiana
OLS,2018,3 Var,USC,7,61.7385241267742,Indiana,10,64.25112359,Indiana
OLS,2018,4 Var,USC,7,60.357145023951624,Indiana,10,63.12291415250002,Indiana
OLS,2018,5 Var,USC,7,61.305090715887125,Indiana,10,65.63590919000002,Indiana
OLS,2019,1 Var,USC,7,66.07865487096774,Indiana,10,66.89755600000001,Indiana
OLS,2019,2 Var,USC,7,67.48885805141128,Indiana,10,67.2613075625,USC
OLS,2019,3 Var,USC,7,67.15215223415323,Indiana,10,69.1200478325,Indiana
OLS,2019,4 Var,USC,7,69.40366271733873,Indiana,10,70.852704025,Indiana
OLS,2019,5 Var,USC,7,72.04281339338709,Indiana,10,75.523369535,Indiana
OLS,Total,1 Var,USC,7,65.10997912903227,Indiana,10,66.0522396875,Indiana
OLS,Total,2 Var,USC,7,64.69670496068548,Indiana,10,64.84939062500001,Indiana
OLS,Total,3 Var,USC,7,64.75127996741936,Indiana,10,67.1401875575,Indiana
OLS,Total,4 Var,USC,7,65.1912090042742,Indiana,10,67.48581416,Indiana
OLS,Total,5 Var,USC,7,66.63685454834678,Indiana,10,70.4935438275,Indiana
OLS,2018,1 Var,Villanova,2,66.48020196774193,North Dakota St.,15,68.00816130303029,North Dakota St.
OLS,2018,2 Var,Villanova,2,63.290708688172046,North Dakota St.,15,65.08444757966764,North Dakota St.
OLS,2018,3 Var,Villanova,2,66.15052061481916,North Dakota St.,15,60.854108436979466,Villanova
OLS,2018,4 Var,Villanova,2,65.5940379364223,North Dakota St.,15,60.3372317656696,Villanova
OLS,2018,5 Var,Villanova,2,67.4261047765005,North Dakota St.,15,63.91495069084067,Villanova
OLS,2019,1 Var,Villanova,2,68.15109358064515,North Dakota St.,15,69.26755887878787,North Dakota St.
OLS,2019,2 Var,Villanova,2,68.38058397556208,North Dakota St.,15,69.49545744868033,North Dakota St.
OLS,2019,3 Var,Villanova,2,70.37727833223852,North Dakota St.,15,64.14546186592372,Villanova
OLS,2019,4 Var,Villanova,2,71.10692022443793,North Dakota St.,15,65.04161570997066,Villanova
OLS,2019,5 Var,Villanova,2,74.18998339104593,North Dakota St.,15,70.50374800217007,Villanova
OLS,Total,1 Var,Villanova,2,67.49461041935484,North Dakota St.,15,68.77926027272727,North Dakota St.
OLS,Total,2 Var,Villanova,2,66.25408949462366,North Dakota St.,15,67.59932761094818,North Dakota St.
OLS,Total,3 Var,Villanova,2,68.64044332676443,North Dakota St.,15,62.426168424281514,Villanova
OLS,Total,4 Var,Villanova,2,68.7938707263343,North Dakota St.,15,62.59583441761484,Villanova
OLS,Total,5 Var,Villanova,2,70.88835254170087,North Dakota St.,15,66.43687130462365,Villanova
OLS,2018,1 Var,Baylor,1,64.46749753333334,Boston University,16,64.22230499999998,Baylor
OLS,2018,2 Var,Baylor,1,61.79325613725493,Boston University,16,55.15232083921567,Baylor
OLS,2018,3 Var,Baylor,1,64.3985579647059,Boston University,16,50.859685423137236,Baylor
OLS,2018,4 Var,Baylor,1,63.16388200392159,Boston University,16,50.05924237411764,Baylor
OLS,2018,5 Var,Baylor,1,62.621892643137286,Boston University,16,54.9730188780392,Baylor
OLS,2019,1 Var,Baylor,1,66.68042966666667,Boston University,16,66.5012698235294,Baylor
OLS,2019,2 Var,Baylor,1,67.96029684117647,Boston University,16,60.08529267450978,Baylor
OLS,2019,3 Var,Baylor,1,69.5874086294118,Boston University,16,53.82953853019607,Baylor
OLS,2019,4 Var,Baylor,1,71.53448403529414,Boston University,16,55.01852952549019,Baylor
OLS,2019,5 Var,Baylor,1,71.86945110588238,Boston University,16,62.83796459450977,Baylor
OLS,Total,1 Var,Baylor,1,65.80240540000001,Boston University,16,65.59625688235293,Baylor
OLS,Total,2 Var,Baylor,1,65.318479927451,Boston University,16,58.962017262745086,Baylor
OLS,Total,3 Var,Baylor,1,67.36173487058825,Boston University,16,53.106225102745086,Baylor
OLS,Total,4 Var,Baylor,1,67.7465763019608,Boston University,16,53.34535927294116,Baylor
OLS,Total,5 Var,Baylor,1,67.5913680019608,Boston University,16,58.72976079176469,Baylor
OLS,2018,1 Var,Marquette,8,70.94785956666666,Arizona,9,69.61881546875,Marquette
OLS,2018,2 Var,Marquette,8,67.05677420833334,Arizona,9,71.81246794583335,Arizona
OLS,2018,3 Var,Marquette,8,69.69906191999999,Arizona,9,72.79307254666668,Arizona
OLS,2018,4 Var,Marquette,8,68.42028171166668,Arizona,9,71.59719609875,Arizona
OLS,2018,5 Var,Marquette,8,69.83519387833336,Arizona,9,73.94752466333334,Arizona
OLS,2019,1 Var,Marquette,8,71.41556833333334,Arizona,9,70.4444485,Marquette
OLS,2019,2 Var,Marquette,8,69.84909773749999,Arizona,9,76.53042782708333,Arizona
OLS,2019,3 Var,Marquette,8,71.88069894750001,Arizona,9,77.26637782541667,Arizona
OLS,2019,4 Var,Marquette,8,73.97480017500001,Arizona,9,79.40020565416668,Arizona
OLS,2019,5 Var,Marquette,8,77.07222802999999,Arizona,9,83.72297016583335,Arizona
OLS,Total,1 Var,Marquette,8,71.2508463,Arizona,9,70.13343678125,Marquette
OLS,Total,2 Var,Marquette,8,68.75822757916667,Arizona,9,73.69277667083334,Arizona
OLS,Total,3 Var,Marquette,8,71.09147816000001,Arizona,9,74.57971387958335,Arizona
OLS,Total,4 Var,Marquette,8,71.50104873833334,Arizona,9,74.98401137000002,Arizona
OLS,Total,5 Var,Marquette,8,73.34873814083333,Arizona,9,77.76612908625002,Arizona
OLS,2018,1 Var,Ohio St.,5,65.37720632258066,Yale,12,69.51501569999999,Yale
OLS,2018,2 Var,Ohio St.,5,61.17500258494627,Yale,12,63.28792332258065,Yale
OLS,2018,3 Var,Ohio St.,5,64.2339739215054,Yale,12,61.094306005806445,Ohio St.
OLS,2018,4 Var,Ohio St.,5,63.20590269032261,Yale,12,59.69070974774195,Ohio St.
OLS,2018,5 Var,Ohio St.,5,66.96975791075273,Yale,12,62.066498999354835,Ohio St.
OLS,2019,1 Var,Ohio St.,5,67.3451451935484,Yale,12,70.36860300000001,Yale
OLS,2019,2 Var,Ohio St.,5,66.58141076559141,Yale,12,66.27572141612902,Ohio St.
OLS,2019,3 Var,Ohio St.,5,68.61465724731184,Yale,12,62.884413178709686,Ohio St.
OLS,2019,4 Var,Ohio St.,5,70.14799663440861,Yale,12,65.26151992258066,Ohio St.
OLS,2019,5 Var,Ohio St.,5,76.53448801075268,Yale,12,69.87337644903224,Ohio St.
OLS,Total,1 Var,Ohio St.,5,66.56725380645163,Yale,12,70.0461659,Yale
OLS,Total,2 Var,Ohio St.,5,64.48960112043012,Yale,12,65.4797577032258,Yale
OLS,Total,3 Var,Ohio St.,5,66.96497581720432,Yale,12,62.3573892432258,Ohio St.
OLS,Total,4 Var,Ohio St.,5,67.27407595483872,Yale,12,62.81670422322581,Ohio St.
OLS,Total,5 Var,Ohio St.,5,71.55620751935486,Yale,12,65.69548708645162,Ohio St.
OLS,2018,1 Var,Butler,4,61.942162741935476,Bradley,13,65.026843,Bradley
OLS,2018,2 Var,Butler,4,58.37997660341556,Bradley,13,57.9082771195446,Butler
OLS,2018,3 Var,Butler,4,61.14821301377608,Bradley,13,55.610798699563574,Butler
