Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,Total,4 Var,Baylor,1,64.2655440344086,Florida St,2,60.23660080451614,Baylor
OLS,Total,5 Var,Baylor,1,65.37042420215055,Florida St,2,65.40913816806452,Florida St
OLS,2018,1 Var,Gonzaga,1,80.38272196969697,San Diego St,2,68.09234828125,Gonzaga
OLS,2018,2 Var,Gonzaga,1,71.06902666098486,San Diego St,2,66.58511435416666,Gonzaga
OLS,2018,3 Var,Gonzaga,1,69.56575011181819,San Diego St,2,65.55317538969696,Gonzaga
OLS,2018,4 Var,Gonzaga,1,69.57137699628788,San Diego St,2,66.34095790579546,Gonzaga
OLS,2018,5 Var,Gonzaga,1,74.46208559780304,San Diego St,2,70.55450954575758,Gonzaga
OLS,2019,1 Var,Gonzaga,1,78.30953221212121,San Diego St,2,69.32907349999999,Gonzaga
OLS,2019,2 Var,Gonzaga,1,68.17624820170454,San Diego St,2,71.2550602774621,San Diego St
OLS,2019,3 Var,Gonzaga,1,66.03087488943181,San Diego St,2,69.41645026094696,San Diego St
OLS,2019,4 Var,Gonzaga,1,65.92375540795456,San Diego St,2,67.89656239128787,San Diego St
OLS,2019,5 Var,Gonzaga,1,72.61675508136364,San Diego St,2,73.02318338871211,San Diego St
OLS,Total,1 Var,Gonzaga,1,79.18331827272728,San Diego St,2,68.85004146875,Gonzaga
OLS,Total,2 Var,Gonzaga,1,70.23734366571969,San Diego St,2,69.02839372916667,Gonzaga
OLS,Total,3 Var,Gonzaga,1,68.20820985363636,San Diego St,2,67.41029438859849,Gonzaga
OLS,Total,4 Var,Gonzaga,1,68.19359703780303,San Diego St,2,67.12484764818183,Gonzaga
OLS,Total,5 Var,Gonzaga,1,73.16005097791667,San Diego St,2,71.22990080011365,Gonzaga
