Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,2018,3 Var,Michigan St,3,69.50848077290323,Villanova,2,64.84711048774192,Michigan St
OLS,2018,4 Var,Michigan St,3,68.82308941806454,Villanova,2,63.62325626193549,Michigan St
OLS,2018,5 Var,Michigan St,3,72.17711352774197,Villanova,2,66.14773402967742,Michigan St
OLS,2019,1 Var,Michigan St,3,70.08536970967744,Villanova,2,68.15109358064515,Michigan St
OLS,2019,2 Var,Michigan St,3,70.1097813548387,Villanova,2,66.72793216129031,Michigan St
OLS,2019,3 Var,Michigan St,3,72.76845357677418,Villanova,2,68.66420065677418,Michigan St
OLS,2019,4 Var,Michigan St,3,73.76812921290322,Villanova,2,70.56373739354838,Michigan St
OLS,2019,5 Var,Michigan St,3,79.13466954967741,Villanova,2,75.32143702838707,Michigan St
OLS,Total,1 Var,Michigan St,3,69.7202662903226,Villanova,2,67.49461041935484,Michigan St
OLS,Total,2 Var,Michigan St,3,68.423286,Villanova,2,64.93546577419355,Michigan St
OLS,Total,3 Var,Michigan St,3,71.41653223483871,Villanova,2,67.29415942451612,Michigan St
OLS,Total,4 Var,Michigan St,3,71.6193053883871,Villanova,2,67.67221815741935,Michigan St
OLS,Total,5 Var,Michigan St,3,75.32407439225808,Villanova,2,70.71010340387096,Michigan St
OLS,2018,1 Var,Baylor,1,64.46749753333334,Ohio St,5,65.37720632258066,Ohio St
OLS,2018,2 Var,Baylor,1,58.11562498924732,Ohio St,5,56.33577258494626,Baylor
OLS,2018,3 Var,Baylor,1,60.88494942580647,Ohio St,5,59.61057392150539,Baylor
OLS,2018,4 Var,Baylor,1,59.28910150107529,Ohio St,5,58.6406436903226,Baylor
OLS,2018,5 Var,Baylor,1,61.34961288602152,Ohio St,5,63.32971191075271,Ohio St
OLS,2019,1 Var,Baylor,1,66.68042966666667,Ohio St,5,67.3451451935484,Ohio St
OLS,2019,2 Var,Baylor,1,63.50523591612903,Ohio St,5,60.719195765591394,Baylor
OLS,2019,3 Var,Baylor,1,64.9694574387097,Ohio St,5,62.53810224731183,Baylor
OLS,2019,4 Var,Baylor,1,67.46766112258067,Ohio St,5,63.83119863440861,Baylor
OLS,2019,5 Var,Baylor,1,71.97459052903224,Ohio St,5,71.55447101075268,Baylor
OLS,Total,1 Var,Baylor,1,65.80240540000001,Ohio St,5,66.56725380645163,Ohio St
OLS,Total,2 Var,Baylor,1,61.763860036559144,Ohio St,5,59.812236120430114,Baylor
OLS,Total,3 Var,Baylor,1,63.73255130322582,Ohio St,5,62.18949581720431,Baylor
OLS,Total,4 Var,Baylor,1,64.22882596989248,Ohio St,5,62.46193195483872,Baylor
OLS,Total,5 Var,Baylor,1,66.92457907311828,Ohio St,5,67.70940651935484,Ohio St
OLS,2018,1 Var,Wichita St,11,65.1566071935484,Florida St,2,61.59550696774194,Wichita St
OLS,2018,2 Var,Wichita St,11,58.54078264516131,Florida St,2,55.984377483870986,Wichita St
OLS,2018,3 Var,Wichita St,11,58.722115974838715,Florida St,2,59.79326586483872,Florida St
OLS,2018,4 Var,Wichita St,11,56.283103216774215,Florida St,2,58.566221018064546,Florida St
OLS,2018,5 Var,Wichita St,11,56.649101032903246,Florida St,2,61.25010541000003,Florida St
OLS,2019,1 Var,Wichita St,11,67.18395551612903,Florida St,2,64.58189358064517,Wichita St
OLS,2019,2 Var,Wichita St,11,63.54308825806452,Florida St,2,62.912194903225796,Wichita St
OLS,2019,3 Var,Wichita St,11,62.302362521290334,Florida St,2,65.33007595741937,Florida St
OLS,2019,4 Var,Wichita St,11,66.40609755483871,Florida St,2,67.10542713225807,Florida St
OLS,2019,5 Var,Wichita St,11,69.23785339612903,Florida St,2,72.22031822387096,Florida St
OLS,Total,1 Var,Wichita St,11,66.38178248387098,Florida St,2,63.38774541935484,Wichita St
OLS,Total,2 Var,Wichita St,11,61.999582000000004,Florida St,2,60.434139322580656,Wichita St
OLS,Total,3 Var,Wichita St,11,61.191014418064526,Florida St,2,63.428369292903234,Florida St
OLS,Total,4 Var,Wichita St,11,61.98702046064518,Florida St,2,63.79049396580646,Florida St
OLS,Total,5 Var,Wichita St,11,63.15639640709679,Florida St,2,67.05285829064516,Florida St
OLS,2018,1 Var,Gonzaga,1,80.38272196969697,Oregon,4,69.09587735483872,Gonzaga
OLS,2018,2 Var,Gonzaga,1,78.10835013880744,Oregon,4,67.61345176344086,Gonzaga
OLS,2018,3 Var,Gonzaga,1,76.29111926504399,Oregon,4,68.98537561001955,Gonzaga
OLS,2018,4 Var,Gonzaga,1,75.92128042975561,Oregon,4,69.72821347390031,Gonzaga
OLS,2018,5 Var,Gonzaga,1,79.7848480877224,Oregon,4,73.88880007091888,Gonzaga
OLS,2019,1 Var,Gonzaga,1,78.30953221212121,Oregon,4,70.06234261290322,Gonzaga
OLS,2019,2 Var,Gonzaga,1,76.70364360997067,Oregon,4,71.80587805669597,Gonzaga
OLS,2019,3 Var,Gonzaga,1,74.87005721302052,Oregon,4,72.58051960840665,Gonzaga
OLS,2019,4 Var,Gonzaga,1,75.63892363577712,Oregon,4,71.087908443304,Gonzaga
OLS,2019,5 Var,Gonzaga,1,81.13569647249265,Oregon,4,76.1885736663734,Gonzaga
OLS,Total,1 Var,Gonzaga,1,79.18331827272728,Oregon,4,69.69377038709678,Gonzaga
OLS,Total,2 Var,Gonzaga,1,77.04121230987292,Oregon,4,69.76717489247312,Gonzaga
OLS,Total,3 Var,Gonzaga,1,75.15480021653958,Oregon,4,70.79820231710654,Gonzaga
OLS,Total,4 Var,Gonzaga,1,75.29348196320626,Oregon,4,70.52167600850441,Gonzaga
OLS,Total,5 Var,Gonzaga,1,79.28262367247312,Oregon,4,74.59345814765396,Gonzaga
OLS,2018,1 Var,BYU,6,72.763337875,San Diego St,2,68.09234828125,BYU
OLS,2018,2 Var,BYU,6,63.26128306250001,San Diego St,2,67.0946999375,San Diego St
OLS,2018,3 Var,BYU,6,63.83502549000001,San Diego St,2,66.04003342,San Diego St
OLS,2018,4 Var,BYU,6,63.68325955250001,San Diego St,2,65.63328220125001,San Diego St
OLS,2018,5 Var,BYU,6,68.28273352750001,San Diego St,2,68.25653272000001,BYU
OLS,2019,1 Var,BYU,6,72.742121,San Diego St,2,69.32907349999999,BYU
OLS,2019,2 Var,BYU,6,63.99411503125,San Diego St,2,71.87236928124999,San Diego St
OLS,2019,3 Var,BYU,6,63.46333262625,San Diego St,2,70.05632991625001,San Diego St
OLS,2019,4 Var,BYU,6,63.457003212500005,San Diego St,2,70.7127877625,San Diego St
OLS,2019,5 Var,BYU,6,70.06637813499998,San Diego St,2,74.69702076749999,San Diego St
OLS,Total,1 Var,BYU,6,72.777231125,San Diego St,2,68.85004146875,BYU
OLS,Total,2 Var,BYU,6,64.62808171875,San Diego St,2,69.5209344375,San Diego St
OLS,Total,3 Var,BYU,6,64.437004195,San Diego St,2,67.91316690375001,San Diego St
OLS,Total,4 Var,BYU,6,64.45220244750001,San Diego St,2,68.03996558,San Diego St
OLS,Total,5 Var,BYU,6,69.25361369625001,San Diego St,2,70.86351778875,San Diego St
