Model,Year,Varaible,Team1,Seed1,Score1,Team2,Seed2,Score2,Winner
OLS,Total,3 Var,West Virginia,6,65.40162145032258,Michigan St,3,67.62695778322582,Michigan St
OLS,Total,4 Var,West Virginia,6,65.78860558967743,Michigan St,3,68.12938293677422,Michigan St
OLS,Total,5 Var,West Virginia,6,68.77435313290323,Michigan St,3,70.88756048903227,Michigan St
OLS,2018,1 Var,Indiana,10,64.7646498125,Villanova,2,66.48020196774193,Villanova
OLS,2018,2 Var,Indiana,10,61.760752939516124,Villanova,2,63.83970466733871,Villanova
OLS,2018,3 Var,Indiana,10,64.60906423516128,Villanova,2,66.67503133451612,Villanova
OLS,2018,4 Var,Indiana,10,63.87324234604839,Villanova,2,65.28347932846775,Villanova
OLS,2018,5 Var,Indiana,10,67.11570067387098,Villanova,2,66.24422003975806,Indiana
OLS,2019,1 Var,Indiana,10,66.89755600000001,Villanova,2,68.15109358064515,Villanova
OLS,2019,2 Var,Indiana,10,67.71515646572578,Villanova,2,69.04563450302419,Villanova
OLS,2019,3 Var,Indiana,10,69.59049080024192,Villanova,2,71.06664508318549,Villanova
OLS,2019,4 Var,Indiana,10,70.62337008951611,Villanova,2,73.32309466572582,Villanova
OLS,2019,5 Var,Indiana,10,75.96437076080643,Villanova,2,75.95466663725804,Indiana
OLS,Total,1 Var,Indiana,10,66.0522396875,Villanova,2,67.49461041935484,Villanova
OLS,Total,2 Var,Indiana,10,65.21150920564514,Villanova,2,66.78472238004032,Villanova
OLS,Total,3 Var,Indiana,10,67.50990213814515,Villanova,2,69.1822070616129,Villanova
OLS,Total,4 Var,Indiana,10,67.72198074064515,Villanova,2,69.62448973201613,Villanova
OLS,Total,5 Var,Indiana,10,71.36549298879031,Villanova,2,71.0739774593145,Indiana
OLS,2018,1 Var,Baylor,1,64.46749753333334,Arizona,9,69.61881546875,Arizona
OLS,2018,2 Var,Baylor,1,60.41621054166667,Arizona,9,60.68223894583334,Arizona
OLS,2018,3 Var,Baylor,1,63.08292870000001,Arizona,9,62.15925254666667,Baylor
OLS,2018,4 Var,Baylor,1,61.71301615833335,Arizona,9,61.292677098750005,Baylor
OLS,2018,5 Var,Baylor,1,62.93965059166669,Arizona,9,66.16575366333333,Arizona
OLS,2019,1 Var,Baylor,1,66.68042966666667,Arizona,9,70.4444485,Arizona
OLS,2019,2 Var,Baylor,1,66.2921518375,Arizona,9,63.04733332708332,Baylor
OLS,2019,3 Var,Baylor,1,67.85827128750002,Arizona,9,63.290301325416664,Baylor
OLS,2019,4 Var,Baylor,1,70.01171017500002,Arizona,9,64.51757265416667,Baylor
OLS,2019,5 Var,Baylor,1,73.06206915000001,Arizona,9,72.29625616583331,Baylor
OLS,Total,1 Var,Baylor,1,65.80240540000001,Arizona,9,70.13343678125,Arizona
OLS,Total,2 Var,Baylor,1,63.98749444583334,Arizona,9,62.93483717083333,Baylor
OLS,Total,3 Var,Baylor,1,66.00282990000001,Arizona,9,63.59610987958334,Baylor
OLS,Total,4 Var,Baylor,1,66.42939619166668,Arizona,9,63.848872369999995,Baylor
OLS,Total,5 Var,Baylor,1,68.17250695416668,Arizona,9,69.20140458625,Arizona
OLS,2018,1 Var,Ohio St,5,65.37720632258066,Butler,4,61.942162741935476,Ohio St
OLS,2018,2 Var,Ohio St,5,58.26730180645165,Butler,4,55.52786116129033,Ohio St
OLS,2018,3 Var,Ohio St,5,61.45595680322583,Butler,4,58.423302121935485,Ohio St
OLS,2018,4 Var,Ohio St,5,59.96452975483874,Butler,4,56.78908081548388,Ohio St
OLS,2018,5 Var,Ohio St,5,62.37269073870972,Butler,4,58.77224525741936,Ohio St
OLS,2019,1 Var,Ohio St,5,67.3451451935484,Butler,4,64.8351916451613,Ohio St
OLS,2019,2 Var,Ohio St,5,63.05903900000001,Butler,4,62.11912829032257,Ohio St
OLS,2019,3 Var,Ohio St,5,64.96349710322582,Butler,4,63.52501841419355,Ohio St
OLS,2019,4 Var,Ohio St,5,67.25439932258065,Butler,4,66.04811134838711,Ohio St
OLS,2019,5 Var,Ohio St,5,72.15710901935485,Butler,4,70.53508850709676,Ohio St
OLS,Total,1 Var,Ohio St,5,66.56725380645163,Butler,4,63.679200354838706,Ohio St
OLS,Total,2 Var,Ohio St,5,61.67915858064518,Butler,4,59.904751193548385,Ohio St
OLS,Total,3 Var,Ohio St,5,64.09557987741938,Butler,4,61.87546035612904,Ohio St
OLS,Total,4 Var,Ohio St,5,64.55388214838712,Butler,4,62.37891753935485,Ohio St
OLS,Total,5 Var,Ohio St,5,67.57632770645164,Butler,4,65.03152185096775,Ohio St
OLS,2018,1 Var,Wichita St,11,65.1566071935484,UC Irvine,14,67.23752665625,UC Irvine
OLS,2018,2 Var,Wichita St,11,61.03162018346776,UC Irvine,14,61.76587406653226,UC Irvine
OLS,2018,3 Var,Wichita St,11,61.10186198290323,UC Irvine,14,58.45168188032258,Wichita St
OLS,2018,4 Var,Wichita St,11,59.79645383169357,UC Irvine,14,57.47818013334678,Wichita St
OLS,2018,5 Var,Wichita St,11,61.128881913951616,UC Irvine,14,60.568217407741955,Wichita St
OLS,2019,1 Var,Wichita St,11,67.18395551612903,UC Irvine,14,68.7044635,UC Irvine
OLS,2019,2 Var,Wichita St,11,66.56047432560484,UC Irvine,14,66.0089908377016,Wichita St
OLS,2019,3 Var,Wichita St,11,65.4300731896371,UC Irvine,14,61.336475361733875,Wichita St
OLS,2019,4 Var,Wichita St,11,67.55145234314517,UC Irvine,14,62.95260309153226,Wichita St
OLS,2019,5 Var,Wichita St,11,70.64825381145161,UC Irvine,14,68.20653554911287,Wichita St
OLS,Total,1 Var,Wichita St,11,66.38178248387098,UC Irvine,14,68.13134009375,UC Irvine
OLS,Total,2 Var,Wichita St,11,64.40710475100806,UC Irvine,14,64.58769897379032,UC Irvine
OLS,Total,3 Var,Wichita St,11,63.649038700322585,UC Irvine,14,60.18982975004032,Wichita St
OLS,Total,4 Var,Wichita St,11,64.06408168040323,UC Irvine,14,60.50308157129032,Wichita St
OLS,Total,5 Var,Wichita St,11,65.87188425286291,UC Irvine,14,64.00240418133065,Wichita St
OLS,2018,1 Var,Providence,7,64.74692309677422,Florida St,2,61.59550696774194,Providence
OLS,2018,2 Var,Providence,7,58.12097070967746,Florida St,2,58.29471954838711,Florida St
OLS,2018,3 Var,Providence,7,60.25011719838712,Florida St,2,62.000566510000006,Florida St
OLS,2018,4 Var,Providence,7,57.75760310967747,Florida St,2,60.289227211612925,Florida St
OLS,2018,5 Var,Providence,7,58.045313859677464,Florida St,2,61.60990889387099,Florida St
OLS,2019,1 Var,Providence,7,66.88460325806454,Florida St,2,64.58189358064517,Providence
OLS,2019,2 Var,Providence,7,63.31822054838712,Florida St,2,65.7109298064516,Florida St
OLS,2019,3 Var,Providence,7,64.1022715870968,Florida St,2,68.2311409251613,Florida St
OLS,2019,4 Var,Providence,7,68.23923556451615,Florida St,2,70.94752919677421,Florida St
OLS,2019,5 Var,Providence,7,71.04114171290325,Florida St,2,74.53408944967742,Florida St
OLS,Total,1 Var,Providence,7,66.03733574193551,Florida St,2,63.38774541935484,Providence
OLS,Total,2 Var,Providence,7,61.697979483870995,Florida St,2,62.66720390322581,Florida St
OLS,Total,3 Var,Providence,7,62.97099081290325,Florida St,2,65.70827587354839,Florida St
OLS,Total,4 Var,Providence,7,63.77740987419357,Florida St,2,66.24478854645162,Florida St
OLS,Total,5 Var,Providence,7,64.90018781129035,Florida St,2,68.22897745193549,Florida St
OLS,2018,1 Var,Gonzaga,1,80.38272196969697,Houston,8,65.59780545161291,Gonzaga
OLS,2018,2 Var,Gonzaga,1,73.64377020332358,Houston,8,64.02890369892474,Gonzaga
OLS,2018,3 Var,Gonzaga,1,72.02565991020529,Houston,8,64.69984263647116,Gonzaga
OLS,2018,4 Var,Gonzaga,1,71.03956762330402,Houston,8,65.41100558099708,Gonzaga
OLS,2018,5 Var,Gonzaga,1,74.40458557159337,Houston,8,69.49431999414469,Gonzaga
OLS,2019,1 Var,Gonzaga,1,78.30953221212121,Houston,8,67.50633487096775,Gonzaga
OLS,2019,2 Var,Gonzaga,1,71.29527751319648,Houston,8,69.8858537663734,Gonzaga
OLS,2019,3 Var,Gonzaga,1,69.26394518076248,Houston,8,69.6554515426002,Houston
OLS,2019,4 Var,Gonzaga,1,71.02368770029327,Houston,8,68.18405393362659,Gonzaga
OLS,2019,5 Var,Gonzaga,1,76.44763469829913,Houston,8,73.26917284959922,Gonzaga
OLS,Total,1 Var,Gonzaga,1,79.18331827272728,Houston,8,66.75272512903227,Gonzaga
OLS,Total,2 Var,Gonzaga,1,72.7259658905181,Houston,8,67.19195340860216,Gonzaga
OLS,Total,3 Var,Gonzaga,1,70.74903479718476,Houston,8,67.28017292226784,Gonzaga
OLS,Total,4 Var,Gonzaga,1,71.08409254385144,Houston,8,67.00939409495602,Gonzaga
OLS,Total,5 Var,Gonzaga,1,74.76458383376344,Houston,8,71.03939799346043,Gonzaga
OLS,2018,1 Var,Penn State,5,68.30802332258065,Oregon,4,69.09587735483872,Oregon
OLS,2018,2 Var,Penn State,5,65.73515174193551,Oregon,4,67.94742012903228,Oregon
OLS,2018,3 Var,Penn State,5,68.40922713806452,Oregon,4,69.30444896290324,Oregon
OLS,2018,4 Var,Penn State,5,67.76053304129034,Oregon,4,68.30211511612906,Oregon
OLS,2018,5 Var,Penn State,5,71.12164843483873,Oregon,4,70.69614623709678,Penn State
OLS,2019,1 Var,Penn State,5,69.48666519354839,Oregon,4,70.06234261290322,Oregon
OLS,2019,2 Var,Penn State,5,70.07607409677419,Oregon,4,72.21044538709677,Oregon
OLS,2019,3 Var,Penn State,5,72.06750557548386,Oregon,4,72.99987912258065,Oregon
OLS,2019,4 Var,Penn State,5,73.01426905806453,Oregon,4,74.67537959677422,Oregon
OLS,2019,5 Var,Penn State,5,78.36195231354837,Oregon,4,78.9199231580645,Oregon
OLS,Total,1 Var,Penn State,5,69.03137280645163,Oregon,4,69.69377038709678,Oregon
OLS,Total,2 Var,Penn State,5,68.15202300000001,Oregon,4,70.08997251612905,Oregon
OLS,Total,3 Var,Penn State,5,70.47402693677421,Oregon,4,71.12777112258065,Oregon
OLS,Total,4 Var,Penn State,5,70.66570808774195,Oregon,4,71.45210548064519,Oregon
OLS,Total,5 Var,Penn State,5,74.36865112516129,Oregon,4,74.2355500919355,Penn State
OLS,2018,1 Var,BYU,6,72.763337875,Seton Hall,3,67.9519133,BYU
OLS,2018,2 Var,BYU,6,71.42143465000001,Seton Hall,3,66.95079325,BYU
OLS,2018,3 Var,BYU,6,71.63123374000001,Seton Hall,3,69.93100952,BYU
OLS,2018,4 Var,BYU,6,70.68068511500002,Seton Hall,3,69.42332477000002,BYU
OLS,2018,5 Var,BYU,6,74.11732434000001,Seton Hall,3,71.90488947000001,BYU
OLS,2019,1 Var,BYU,6,72.742121,Seton Hall,3,69.226459,BYU
OLS,2019,2 Var,BYU,6,73.87927507500001,Seton Hall,3,71.79528722499998,BYU
OLS,2019,3 Var,BYU,6,73.709923495,Seton Hall,3,74.227249685,Seton Hall
OLS,2019,4 Var,BYU,6,75.37706115,Seton Hall,3,74.94609665,BYU
OLS,2019,5 Var,BYU,6,80.99695920999999,Seton Hall,3,78.87360338,BYU
OLS,Total,1 Var,BYU,6,72.777231125,Seton Hall,3,68.7319691,BYU
OLS,Total,2 Var,BYU,6,72.51528845000001,Seton Hall,3,69.41754857500001,BYU
OLS,Total,3 Var,BYU,6,72.48965734500001,Seton Hall,3,72.15938606,BYU
OLS,Total,4 Var,BYU,6,72.80748276000001,Seton Hall,3,72.30591063,BYU
OLS,Total,5 Var,BYU,6,76.62194426500001,Seton Hall,3,75.04430964499998,BYU
OLS,2018,1 Var,Iowa,7,70.92369870967741,San Diego St,2,68.09234828125,Iowa
OLS,2018,2 Var,Iowa,7,61.37616600604839,San Diego St,2,70.8841292358871,San Diego St
OLS,2018,3 Var,Iowa,7,64.98271445064515,San Diego St,2,69.66045390387097,San Diego St
OLS,2018,4 Var,Iowa,7,64.73085639620967,San Diego St,2,68.91466609641131,San Diego St
OLS,2018,5 Var,Iowa,7,69.17367439782258,San Diego St,2,71.12684158290324,San Diego St
OLS,2019,1 Var,Iowa,7,71.39791422580646,San Diego St,2,69.32907349999999,Iowa
OLS,2019,2 Var,Iowa,7,62.98437252721774,San Diego St,2,76.46286183366935,San Diego St
OLS,2019,3 Var,Iowa,7,65.51512806866934,San Diego St,2,74.81466451705646,San Diego St
OLS,2019,4 Var,Iowa,7,65.57147239153227,San Diego St,2,76.19050406088712,San Diego St
OLS,2019,5 Var,Iowa,7,72.12570429532258,San Diego St,2,79.87115368685485,San Diego St
OLS,Total,1 Var,Iowa,7,71.23053277419355,San Diego St,2,68.85004146875,Iowa
OLS,Total,2 Var,Iowa,7,63.2737704203629,San Diego St,2,73.18361299798389,San Diego St
OLS,Total,3 Var,Iowa,7,66.25992847451613,San Diego St,2,71.6526758392339,San Diego St
OLS,Total,4 Var,Iowa,7,66.29447014814517,San Diego St,2,71.9090457654839,San Diego St
OLS,Total,5 Var,Iowa,7,71.00402637383065,San Diego St,2,74.39889903471776,San Diego St
